Gender,Age,Height_In_Inches,Weight_In_Pounds,BMI
Male,24,67.03147,122.6207,19.18691394
Female,29,64.96937,95.70426,15.94089798
Female,19,65.96557,133.8862,21.63216567
Female,20,68.3926,118.928,17.87576806
Male,24,72.29201,139.9045,18.82131258
Female,27,69.11893,117.6573,17.31504757
Male,28,64.38452,109.4539,18.56381108
Male,18,70.48029,119.135,16.86175708
Male,34,68.44693,132.342,19.86042646
Male,18,68.95943,131.1717,19.39329683
Female,28,68.7637,133.8946,19.90872337
Male,34,67.35674,119.6444,18.54082611
Female,19,65.88697,128.0762,20.7428385
Male,29,67.87561,116.4401,17.76944659
Female,31,70.78499,125.1415,17.55972984
Male,34,65.43499,105.8885,17.38711551
Female,25,67.45321,120.4057,18.6054692
Female,23,65.12636,122.1146,20.24197126
Female,34,68.0704,128.2736,19.46343558
Female,24,70.05068,126.1234,18.07048391
Female,29,69.0616,105.8284,15.60011438
Female,25,68.37273,130.6338,19.64665154
Female,27,67.58242,120.4606,18.54284499
Female,31,70.71977,135.6969,19.07598934
Female,20,71.11399,122.0355,16.96582238
Male,32,69.4379,138.0011,20.12279097
Male,23,70.84018,136.3143,19.09769396
Female,19,68.01171,130.9674,19.90648775
Male,27,69.13383,135.5109,19.93387905
Male,20,66.75322,110.7626,17.47622091
Female,26,70.74389,119.446,16.78002336
Female,27,67.31753,118.5609,18.39432968
Female,25,68.6295,139.1018,20.76394663
Male,19,65.90771,133.5474,21.61532734
Male,26,67.49387,137.5206,21.22452213
Male,19,66.76908,121.5039,19.16188624
Male,26,66.30334,124.0317,19.83630181
Female,33,67.51289,128.4778,19.81771219
Male,23,67.74012,138.1428,21.16582275
Male,27,69.13726,140.2001,20.62162188
Female,21,70.75177,133.3227,18.72527937
Female,30,66.1441,116.6754,18.74976804
Female,25,69.39666,126.7731,18.50754426
Male,34,67.73694,123.5134,18.92612715
Female,24,67.59652,120.2168,18.49759689
Female,23,67.21474,109.0055,16.96360648
Female,33,64.65639,106.579,17.92452103
Female,35,68.75557,143.1601,21.2914404
Male,30,67.09928,121.3383,18.94789676
Female,35,67.24137,134.0858,20.8501174
Female,21,66.66077,133.2206,21.07800763
Female,35,66.24459,131.6161,21.08662179
Female,25,65.1896,127.2096,21.04563715
Male,29,67.85384,128.0846,19.55901048
Male,25,63.7418,110.9415,19.19747942
Female,23,68.93456,134.2009,19.85547296
Male,28,71.42226,121.618,16.76214157
Female,26,68.09397,135.3716,20.52622455
Male,24,67.89908,128.0993,19.53519725
Female,24,68.14138,125.3772,18.98434166
Male,33,67.65387,114.1495,17.53426429
Female,25,68.32236,137.4591,20.70363493
Male,33,69.48508,123.7083,18.0141817
Male,30,67.65893,125.1901,19.22731138
Female,18,69.74043,149.3723,21.59233703
Female,22,67.84973,117.4982,17.94460032
Male,24,69.51686,150.847,21.9459915
Male,18,69.2586,132.689,19.44850971
Female,21,67.59159,134.3476,20.67489968
Female,20,63.70105,109.8656,19.03563521
Male,19,69.76284,132.2633,19.1068843
Female,22,66.33003,123.2428,19.69427478
Male,20,70.91393,133.8196,18.70920969
Male,26,70.05784,116.6165,16.70495616
Female,18,69.24989,121.6875,17.84048337
Male,22,66.9796,129.0708,20.22747749
Male,19,72.14119,147.0929,19.87119249
Female,30,67.42626,110.1731,17.03790732
Female,30,66.65738,111.8648,17.70091821
Male,26,71.96531,160.8373,21.83429616
Female,31,66.50187,130.4876,20.74437487
Male,34,64.41271,112.5632,19.07445386
Male,22,69.09806,138.3934,20.3789824
Male,26,68.13314,116.9677,17.71527773
Male,31,66.25442,124.9826,20.01790694
Female,34,64.16684,128.8207,21.99698578
Male,34,65.3417,119.2852,19.64285126
Female,19,66.54145,121.1649,19.23938261
Male,24,66.47823,111.5383,17.74450747
Male,31,65.44791,119.2957,19.58087292
Female,31,67.66596,122.3849,18.79256953
Female,20,66.396,119.9881,19.13608836
Female,34,69.97887,144.2267,20.706688
Female,27,68.62699,133.9088,19.99024146
Female,33,69.47428,139.4867,20.31811969
Male,31,67.22463,119.8691,18.64872854
Female,28,68.62103,143.016,21.3534959
Male,21,63.83399,93.14015,16.07058826
Male,21,65.64079,119.3393,19.47308284
Female,30,70.27361,139.0315,19.79372371
Female,30,68.63899,122.564,18.2902643
Female,26,66.07424,124.2275,20.00562926
Male,28,66.08619,123.5496,19.88926518
Male,24,66.86676,137.0564,21.55150402
Male,21,69.64489,119.1443,17.27004942
Male,21,67.4008,111.4315,17.24553603
Male,33,67.51121,138.459,21.35837615
Male,18,69.8685,127.9899,18.43366474
Female,20,70.13351,140.4419,20.07448306
Male,30,67.76873,142.8202,21.86400746
Male,26,69.12266,133.6055,19.65994396
Female,23,65.56974,97.43419,15.93320998
Male,18,63.86584,101.1195,17.4299636
Male,29,65.94902,125.9638,20.36234938
Female,26,66.27875,111.7677,17.88819496
Female,31,68.12954,118.034,17.87866288
Female,35,65.75374,127.0394,20.65838361
Male,19,67.17127,131.3436,20.46636054
Female,30,68.60818,134.9085,20.1505238
Male,28,64.78014,134.678,22.56377278
Male,26,65.92122,121.5372,19.6633531
Male,26,67.65053,137.3509,21.10026582
Female,24,67.3265,117.8718,18.28254552
Male,21,66.98618,117.2347,18.36896032
Female,18,67.68923,123.2354,18.9101579
Male,30,68.20057,126.9387,19.18743234
Female,35,69.39435,144.5784,21.10833673
Male,21,68.34706,130.6799,19.66835062
Male,24,67.15835,127.2791,19.84064948
Female,32,68.58395,124.7217,18.64214396
Male,30,68.37994,135.6956,20.40361681
Male,31,67.40826,124.8424,19.31677846
Male,19,68.65578,152.6253,22.76518287
Female,32,74.25069,150.0567,19.136091
Male,21,69.34236,130.11,19.02445674
Female,26,62.6827,96.03438,17.18423371
Female,22,69.79204,145.3659,20.9821303
Female,23,66.10192,120.5016,19.38936065
Male,23,69.19989,128.2222,18.8257046
Female,33,67.34236,123.9898,19.22242252
Female,26,68.6422,138.0343,20.5969755
Female,34,69.87458,131.6044,18.95094243
Female,22,69.22677,128.9729,18.92122071
Female,22,66.2851,111.2819,17.80703139
Female,33,69.41866,129.0734,18.83142226
Male,32,68.96921,135.9892,20.09984646
Female,21,69.19418,122.8981,18.04699336
Female,27,66.11294,127.9705,20.58428327
Male,35,67.57134,124.2097,19.12622558
Female,30,67.23829,132.4897,20.603814
Female,32,68.2317,124.296,18.77083502
Male,25,70.4825,136.7279,19.3505524
Female,32,68.66816,129.1077,19.25041726
Female,31,65.81239,142.3511,23.10704052
Male,22,71.35732,141.2236,19.49974987
Male,21,70.9931,139.3241,19.43536893
Female,19,69.76717,131.0973,18.93609211
Male,35,68.30583,107.0114,16.12550498
Male,32,66.99949,124.8734,19.55805967
Female,22,,130.8579,19.302160125
Female,21,64.77536,113.5556,19.02776195
Female,31,70.24768,140.4239,20.00671948
Female,30,67.07917,133.1644,20.80710218
Male,31,69.67431,128.0475,18.54490336
Female,23,66.75437,112.4253,17.73795202
Male,30,65.23577,128.5973,21.2451151
Male,28,69.50141,131.0541,19.07489717
Female,24,67.54969,115.5331,17.80157916
Female,19,71.36658,141.775,19.57080589
Female,33,68.51527,129.2966,19.36471821
Male,35,69.41999,127.9808,18.67129974
Male,30,67.3835,146.1098,22.62408583
Female,25,67.39241,124.8535,19.32758405
Male,18,67.17012,128.4136,20.01048417
Female,32,68.87168,132.5791,19.65135659
Female,25,65.79605,112.9191,18.33861732
Female,22,65.4426,109.8414,18.0319956
Male,25,65.54081,120.4393,19.71257859
Male,25,67.71809,123.3103,18.90552655
Male,25,68.55387,106.0953,15.87197665
Female,35,67.95136,122.3842,18.6349345
Female,30,66.99193,117.526,18.4114418
Male,18,68.46678,124.5944,18.68691198
Male,30,64.95313,113.1035,18.84840914
Female,35,68.35589,130.4797,19.63314567
Female,34,65.886,119.2969,19.32153822
Male,18,65.74407,112.5993,18.31560808
Male,21,67.98557,141.2212,21.48153123
Female,27,69.47095,127.7372,18.60843031
Female,33,66.05492,120.0749,19.34820658
Male,35,67.38528,123.4536,19.11492102
Female,26,64.45606,111.9183,18.93967048
Female,30,64.87969,117.6116,19.64406895
Male,27,66.57282,114.2201,18.11955185
Female,20,70.01359,144.3033,20.69714264
Male,35,68.27275,115.1205,17.36427672
Female,21,67.85068,138.8061,21.1981991
Male,35,66.07677,121.521,19.56827521
Male,19,70.74903,138.9422,19.51605419
Female,22,67.97389,106.5185,16.20838026
Female,22,69.47515,137.0927,19.96890116
Male,26,65.73185,107.9237,17.56159425
Female,26,66.23363,129.517,20.75718638
Male,30,65.8631,120.7951,19.5777963
Male,20,68.41071,114.7406,17.23724065
Male,26,68.06644,125.4116,19.0313878
Male,23,67.66624,121.9512,18.72581862
Male,27,66.48835,118.2103,18.80022437
Male,34,67.08101,123.8231,19.34645113
Male,30,68.66079,130.6653,19.48684369
Male,31,68.0984,118.3992,17.95038532
Female,31,68.92866,140.0844,20.72950476
Female,34,67.44922,122.6827,18.95956137
Male,19,70.27834,139.5538,19.86540854
Female,35,70.52384,116.5449,16.47480165
Male,28,67.28432,134.1482,20.83319785
Male,18,67.11473,140.6498,21.95342313
Female,26,66.55953,114.8614,18.2285631
Female,21,66.83599,136.7083,21.5165648
Female,25,71.22448,130.8944,18.14100388
Male,20,69.93637,136.028,19.55334049
Female,35,68.02558,121.6909,18.48895733
Female,31,67.85401,129.9666,19.84629966
Female,35,68.3969,138.2968,20.78442998
Female,23,65.72927,131.8008,21.44861492
Female,22,64.9891,120.7808,20.10553714
Female,21,69.03177,140.8798,20.78497623
Female,19,62.66094,102.5225,18.35795075
Female,20,66.36083,120.4201,19.22534707
Male,35,71.326,133.6295,18.46738608
Female,26,69.29039,123.6542,18.10763302
Female,28,71.5143,127.7847,17.56676929
Male,30,62.50449,126.834,22.82506805
Male,18,68.39903,129.656,19.48460281
Male,20,67.8762,125.536,19.15720157
Male,29,67.92004,132.341,20.16960392
Male,24,67.838,132.1304,20.18624325
Female,20,65.85458,146.8202,23.80195701
Female,27,66.13778,113.9093,18.30875362
Female,19,68.81011,135.7101,20.15145876
Male,27,64.25245,109.5647,18.65907426
Male,32,69.42324,139.5001,20.34996122
Male,28,67.0059,116.8217,18.29347688
Male,23,66.33294,120.6984,19.28598586
Female,21,67.03704,125.3926,19.61738302
Male,25,69.16173,120.9844,17.7826509
Male,20,66.74961,140.8048,22.21870888
Male,18,68.865,121.9668,18.0818703
Male,28,66.18373,113.7313,18.25476927
Male,35,66.54171,133.9323,21.26651057
Female,29,65.59616,115.5202,18.87556338
Male,19,67.43263,135.136,20.89438953
Female,18,63.95244,124.3648,21.37873784
Male,34,68.30887,119.1643,17.95522236
Male,33,70.24483,136.0741,19.38856035
Male,35,68.26316,127.53,19.24147702
Female,32,66.47793,119.8167,19.06168121
Male,30,66.74873,136.2302,21.4974132
Male,29,65.53683,122.7073,20.08622681
Female,34,68.44044,132.5773,19.89951117
Female,24,64.55084,90.03145,15.19110174
Male,34,66.94215,120.7258,18.94085601
Male,23,65.86675,128.6403,20.84699192
Male,29,66.804,113.4492,17.8729124
Male,32,68.04672,116.8675,17.74508914
Female,25,67.74435,131.3401,20.12102062
Female,23,65.13228,118.1327,19.57836368
Male,34,64.82297,113.3591,18.96694402
Male,22,68.23933,128.9637,19.47138304
Female,29,68.61734,130.0152,19.41445464
Male,23,68.07741,122.6487,18.60611598
Female,28,67.99798,118.1315,17.96273734
Female,25,66.91402,128.9211,20.24363893
Male,28,68.02164,131.326,19.95516592
Female,23,65.89961,122.6803,19.8613134
Female,34,67.51193,126.031,19.44084595
Male,32,64.0908,109.4352,18.73115142
Male,25,66.82203,140.4193,22.10987552
Male,26,66.06887,119.7681,19.29062177
Male,19,68.42447,134.2855,20.1653173
Male,32,66.17018,115.5937,18.56129858
Female,20,69.94376,124.5943,17.90601929
Male,33,67.5598,119.3298,18.38108003
Female,35,66.30752,108.9388,17.42030847
Female,32,66.46151,120.111,19.11794457
Female,25,69.95962,135.4521,19.45761844
Male,29,66.08091,118.3239,19.05106547
Female,27,68.47651,117.658,17.64156259
Male,33,69.56363,141.0351,20.4909249
Male,33,68.38258,132.7334,19.95667011
Male,27,67.79651,146.5558,22.41749896
Female,23,68.49693,122.8879,18.41474598
Male,19,70.0906,138.4704,19.81692269
Male,35,65.32774,121.3348,19.98890179
Female,35,67.00457,139.3125,21.81624794
Male,35,73.29095,153.6943,20.11666033
Male,18,68.93595,128.5597,19.02007146
Female,19,71.04158,153.5447,21.38988405
Female,30,64.57218,117.3649,19.79001664
Female,30,66.21022,116.362,18.66207537
Male,24,69.31258,146.593,21.45299478
Male,18,68.7483,121.1914,18.02796471
Male,22,66.1986,130.4507,20.92895904
Female,18,68.44356,133.3465,20.01314138
Male,34,69.03252,132.7904,19.59106512
Female,32,68.27904,144.4879,21.7899127
Male,27,68.45736,132.6294,19.89749182
Female,34,66.68726,121.7474,19.24743101
Female,26,67.8163,125.7886,19.22967413
Female,28,66.68499,126.4684,19.99515003
Female,19,67.55773,125.1369,19.27676349
Male,33,66.25032,131.0484,20.99203714
Female,20,69.3533,134.4424,19.65173138
Male,26,69.91863,131.6099,18.92786208
Female,29,66.67639,113.1137,17.88833321
Female,21,66.59795,123.6365,19.5985438
Female,27,69.74997,139.8994,20.21746153
Female,24,68.90768,130.0549,19.25707345
Female,21,67.75741,126.407,19.35781586
Female,30,67.3967,124.7118,19.30319095
Female,32,66.22404,119.1531,19.10173549
Female,30,68.17128,116.8477,17.67730662
Female,27,69.17264,121.2414,17.81480465
Female,33,69.43571,107.0716,15.61375481
Male,34,67.2006,120.7292,18.79597442
Male,27,66.28408,142.1004,22.73922498
Female,27,70.30558,130.5531,18.56976559
Male,27,67.11423,122.2441,19.08084078
Female,25,66.34056,125.5225,20.05220509
Female,27,70.98109,133.7989,18.67093377
Male,33,69.40312,124.7091,18.2028328
Male,18,66.78219,103.0118,16.2391946
Female,31,67.62411,130.7663,20.10441936
Female,31,69.7826,130.0858,18.78167939
Female,23,65.5358,108.0334,17.68477984
Female,24,70.09365,123.2372,17.63531798
Male,25,67.97769,132.02,20.08656837
Female,19,69.50262,124.186,18.07461728
Female,18,68.73199,130.5725,19.43268034
Male,34,72.83513,148.8002,19.72061885
Female,21,68.28212,132.8866,20.03853746
Female,26,72.71856,134.3143,17.85790615
Male,31,65.03967,114.2779,18.99347444
Female,25,67.08964,142.8879,22.31944311
Male,29,68.04107,126.3943,19.19481999
Male,23,67.03193,124.5872,19.49435191
Male,21,68.76597,122.474,18.20939761
Male,31,68.20307,132.0264,19.95500117
Male,22,67.34517,103.4353,16.03447316
Male,28,64.42714,122.3703,20.72703319
Male,25,68.552,129.4829,19.37184484
Male,23,71.73727,140.9432,19.25543174
Female,23,67.92398,140.6038,21.42642086
Male,29,67.50781,127.5459,19.6769276
Male,21,68.20158,114.2983,17.27625967
Female,35,66.6851,123.8638,19.58328795
Female,23,66.19053,108.752,17.45196604
Female,18,69.26423,122.4523,17.94517713
Female,19,63.8873,101.9472,17.56083075
Male,33,67.05772,126.8982,19.84068762
Female,34,68.26197,125.9953,19.01058729
Female,35,66.89045,99.50583,15.6357643
Male,34,67.49034,113.6369,17.5402173
Female,22,64.6447,120.4178,20.25926399
Female,32,69.44609,119.5742,17.43173881
Male,28,67.25892,125.4424,19.49590498
Male,21,66.10726,114.3077,18.38975724
Male,31,68.59913,113.4002,16.94241941
Male,35,69.30957,140.0213,20.49304626
Male,26,67.65443,133.8413,20.55873986
Male,24,71.0881,151.926,21.13669661
Male,30,71.26494,126.1828,17.468159
Male,25,67.23085,122.6459,19.07720094
Male,26,66.38916,121.0049,19.30222766
Female,28,66.28252,110.107,17.62039868
Male,29,67.49642,144.7324,22.3358822
Female,28,71.2199,143.6782,19.91530598
Male,20,68.60604,125.6796,18.77322604
Female,18,69.47049,140.8544,20.51958238
Female,31,67.97377,115.0723,17.51003048
Male,27,71.30341,130.5588,18.0544546
Male,21,69.81993,145.6221,21.00232116
Male,20,65.39888,98.05813,16.11913784
Female,31,67.15711,121.2002,18.89374993
Female,31,69.11016,120.8271,17.78604468
Male,32,68.56515,143.9649,21.53022571
Female,29,69.93282,138.0167,19.84122036
Female,31,70.34987,133.2638,18.93147352
Female,21,68.80671,141.7393,21.04880876
Male,29,69.06337,140.4059,20.69610642
Female,23,67.98874,146.0239,22.21001142
Male,35,67.11253,128.0328,19.9854
Female,24,68.87032,131.6613,19.51608769
Male,20,68.62938,125.9597,18.80227024
Male,35,70.16781,132.2276,18.88187399
Female,20,68.79671,119.9716,17.8214048
Female,29,68.06429,115.6124,17.54545372
Female,23,65.46284,101.8952,16.71717408
Female,33,68.79234,125.5644,18.65456751
Male,28,69.93026,135.7746,19.52032616
Female,28,71.5681,124.3189,17.06463515
Male,32,73.46216,140.968,18.36504406
Female,24,67.8991,110.5785,16.86325793
Male,31,69.29774,136.554,19.99240806
Female,30,66.60584,119.3897,18.9208684
Male,32,68.90363,139.9568,20.72567214
Male,29,69.90342,145.7605,20.97209543
Male,34,66.09467,115.8339,18.64239156
Male,21,67.11241,102.611,16.01721757
Female,20,66.22794,114.482,18.35073816
Male,31,68.57113,138.4685,20.70461688
Female,35,71.70436,130.4351,17.83619335
Female,25,71.92922,135.987,18.47929996
Male,21,68.40447,143.2456,21.52341354
Male,22,71.18778,148.7839,20.64162401
Male,34,68.25949,136.41,20.58348724
Female,23,69.55427,112.586,16.36197104
Male,22,70.09021,121.0749,17.32759228
Male,34,66.74451,111.2084,17.5511395
Female,28,69.29278,124.7185,18.2622268
Female,29,69.09307,133.503,19.6616911
Male,29,67.12107,119.7528,18.68816923
Male,34,66.9078,114.6637,18.00824022
Male,34,67.25766,119.6812,18.60121241
Female,26,64.8038,114.1008,19.10233984
Female,19,65.72028,108.2124,17.61477268
Male,30,68.57785,120.5832,18.02676918
Female,21,70.7638,145.0962,20.3719485
Male,27,69.97118,145.462,20.88863121
Male,18,67.17432,120.4157,18.76183796
Female,22,65.92195,128.9527,20.86263561
Male,27,66.70729,116.0486,18.33547368
Female,31,68.39041,131.11,19.70807592
Male,34,66.98585,109.8113,17.2059918
Female,25,68.18086,121.5733,18.38705095
Male,18,68.96742,148.4415,21.94149415
Male,34,67.7864,142.7435,21.84087458
Female,19,69.96713,125.4353,18.01484281
Male,18,64.49398,120.2569,20.32686819
Male,33,69.27087,136.2203,19.95902729
Male,35,69.35688,115.1244,16.82624108
Female,31,67.97814,134.905,20.52524337
Male,29,70.09705,139.6371,19.98021522
Female,28,71.46482,156.698,21.57136706
Female,31,67.21577,131.9731,20.5372309
Male,22,69.28264,134.4014,19.68583136
Female,34,64.69964,128.1228,21.51897181
Male,21,68.30248,125.6107,18.93008282
Female,32,67.58008,131.4049,20.22893322
Female,30,67.0808,107.6561,16.82058128
Male,27,71.29851,142.5115,19.71005458
Male,20,66.60467,117.4884,18.62020472
Male,18,71.12723,147.136,20.44777123
Male,25,68.35315,139.38,20.97404604
Female,18,65.51177,125.8274,20.6127236
Female,31,69.27012,134.4043,19.69337302
Male,33,68.25765,132.8261,20.04377785
Female,23,68.07152,129.9734,19.72070366
Male,28,68.84368,150.6553,22.34884502
Male,29,69.55031,115.7306,16.82088681
Male,18,68.28653,131.3733,19.80778184
Male,31,66.63057,118.8852,18.82693224
Female,19,70.64588,108.4964,15.28412122
Male,21,67.21939,132.8338,20.6689439
Male,32,65.10865,126.4611,20.9738616
Female,20,69.94917,142.0555,20.41229075
Female,35,65.97185,113.2777,18.29893947
Female,22,70.04342,156.4566,22.42115731
Female,26,67.50707,127.7961,19.71595902
Male,22,66.59299,129.3826,20.51245626
Female,21,67.0344,143.2701,22.41604216
Male,28,70.95412,162.4844,22.69108479
Male,20,69.25203,125.6851,18.42542872
Female,19,71.18002,136.655,18.96304776
Male,26,68.43567,135.5799,20.35303063
Female,28,70.4986,130.907,18.51828266
Male,21,64.33729,123.4824,20.97385968
Female,32,65.31159,124.6278,20.54155133
Male,22,65.97609,124.7486,20.14936464
Female,28,66.87942,118.188,18.57749748
Female,25,70.00498,129.4393,18.56979493
Male,30,72.06156,145.1228,19.64839832
Male,24,70.70527,133.3353,18.7516892
Female,30,67.41853,143.8567,22.25206704
Male,22,66.85902,123.2355,19.38271644
Female,31,67.9113,128.3023,19.55911398
Male,35,70.99287,132.9842,18.55108869
Female,29,71.4948,132.8622,18.27474611
Male,21,66.29951,126.7682,20.27629075
Female,28,66.30774,108.1026,17.28647775
Female,21,67.29207,117.7533,18.28286004
Female,23,66.60996,121.845,19.30759544
Male,28,66.5913,126.8375,20.10997407
Male,32,67.42577,123.4668,19.0940118
Female,35,69.0652,126.5715,18.65589992
Male,22,66.37869,100.5167,16.03908878
Female,29,67.11709,116.0134,18.10675985
Female,18,70.01739,123.9711,17.77900463
Male,32,66.17694,125.4018,20.13210704
Female,29,65.42299,105.5537,17.33849941
Female,33,67.90954,113.9257,17.36836559
Male,18,65.96736,121.6607,19.65580915
Female,34,69.01369,123.5196,18.23325488
Male,34,67.93121,117.5358,17.90730748
Female,23,67.65941,125.8492,19.32826495
Female,30,68.47918,115.6665,17.34160603
Male,30,67.97104,130.713,19.89160269
Male,33,65.66079,108.9173,17.76165718
Female,32,66.58401,122.4293,19.41530854
Female,34,71.52552,144.707,19.88686457
Female,19,64.01757,101.5315,17.41811911
Male,25,66.78035,112.8561,17.79207007
Female,25,68.16821,110.4841,16.71609481
Male,23,68.59195,124.7235,18.63806466
Female,32,63.85336,116.1584,20.03004546
Male,28,69.19946,127.5606,18.72880062
Male,20,68.09574,138.602,21.0149535
Male,33,66.84413,132.7674,20.89121622
Male,25,67.40825,132.4084,20.4874665
Male,26,68.85791,137.9349,20.45339072
Female,29,68.72186,120.7069,17.9697117
Female,18,70.06733,127.0838,18.1994339
Male,18,67.535,117.3195,18.08469625
Female,18,65.52533,106.0457,17.36494665
Female,25,66.14059,125.2816,20.13492358
Female,22,67.06764,152.4888,23.83475662
Female,32,66.93899,130.9771,20.55113838
Female,19,67.02613,131.52,20.58269957
Female,30,68.01143,141.3353,21.48254134
Male,28,69.05914,142.4684,21.00269566
Male,21,69.08511,145.0689,21.36998587
Male,28,66.27821,118.7967,19.01348205
Male,27,68.67167,106.6081,15.89402198
Male,35,67.92216,108.3181,16.50733178
Female,32,66.75512,103.6353,16.35073842
Female,20,71.58799,128.2996,17.60126123
Female,21,68.01326,136.465,20.74115417
Female,18,69.75159,128.1437,18.51773478
Male,34,69.16961,120.2536,17.67120872
Male,29,72.82909,149.1342,19.76816265
Male,21,67.18182,149.6975,23.31899565
Female,31,68.61113,149.0624,22.26269769
Female,23,67.66646,117.2472,18.00339418
Female,19,68.69461,118.3486,17.6326109
Male,35,70.03559,141.4458,20.27455342
Male,26,65.79335,119.5829,19.42244522
Male,18,66.98202,120.6984,18.91402051
Female,32,68.72578,148.798,22.14912441
Female,27,69.11397,136.755,20.12845112
Female,24,69.64527,112.6102,16.32274894
Female,35,67.43454,123.6383,19.11556109
Female,33,67.63027,126.2376,19.40462751
Female,25,69.08772,127.8638,18.83409297
Female,26,70.44549,146.535,20.76030855
Female,21,70.49701,137.1545,19.40293773
Male,21,70.25241,133.5386,19.0231831
Female,21,64.98993,105.7939,17.61032264
Male,31,67.49976,125.0247,19.29257457
Male,27,70.96218,146.1936,20.41142318
Male,19,68.71053,130.7568,19.47226675
Male,19,69.21305,134.9969,19.81283598
Female,21,70.18297,148.1467,21.14595581
Female,35,68.39396,145.1997,21.82373316
Female,28,65.28324,124.6847,20.5687826
Male,19,71.56528,154.7509,21.24355804
Female,31,63.80198,116.5058,20.12232027
Female,20,70.73303,143.2831,20.13489031
Female,26,66.05945,133.332,21.48143603
Male,27,68.53424,138.4216,20.71989196
Female,29,66.1654,116.7474,18.74926108
Female,21,66.64913,119.3743,18.89385997
Female,20,66.32523,118.2465,18.8985981
Female,31,64.64843,122.8828,20.67159357
Female,33,70.39659,133.5727,18.95017756
Female,33,64.97782,110.4212,18.38742917
Male,29,70.04763,140.4727,20.12815008
Female,25,69.35713,151.3173,22.11592863
Female,22,70.92362,142.0399,19.85305717
Male,26,67.09216,107.9098,16.85451125
Female,23,70.26415,145.1632,20.67225071
Male,26,69.41298,130.348,19.02049506
Male,28,67.89474,109.0678,16.63501197
Female,27,66.75602,118.3912,18.67830119
Male,22,70.36942,130.4623,18.52319555
Female,20,67.59619,131.7669,20.27499316
Female,33,69.63647,131.0505,19.00045541
Female,28,66.52891,121.9112,19.36518337
Female,18,66.62109,126.2567,19.99999052
Female,24,67.95844,137.1145,20.87350624
Male,19,65.49264,129.8366,21.28192771
Male,22,68.89269,144.723,21.43828771
Female,30,63.93234,99.99409,17.20013895
Male,29,71.04807,152.0604,21.17924052
Male,33,68.13277,139.2003,21.08273273
Male,27,66.10993,103.9913,16.72870938
Female,19,69.78731,133.3097,19.24454546
Male,22,69.17876,118.432,17.39892199
Female,23,69.19728,138.7705,20.37595298
Female,32,68.69331,119.1176,17.74785499
Female,19,66.90281,137.8036,21.64565185
Male,22,69.39296,141.9344,20.72314492
Male,24,68.48645,123.7207,18.54521541
Male,24,70.37065,142.7071,20.2610188
Female,18,70.56446,133.2813,18.81897646
Female,18,70.02339,132.8187,19.04459689
Female,22,68.73448,155.5583,23.14955832
Male,28,67.40557,129.7861,20.08331662
Female,23,66.16987,127.7085,20.50680798
Male,32,66.22114,111.6055,17.89332769
Male,24,67.28745,112.1197,17.41055481
Female,30,70.9755,122.7382,17.13016919
Female,22,71.84377,149.3361,20.34161365
Female,22,71.17918,135.0057,18.73462341
Male,29,66.70262,128.6075,20.32260304
Female,24,68.81347,125.0421,18.56556481
Male,23,70.71333,141.4736,19.89168852
Male,34,67.70048,133.3406,20.45397558
Male,31,66.59132,127.1836,20.16483581
Female,30,66.21181,102.0376,16.3639498
Male,28,67.72701,110.8524,16.9910461
Female,25,68.4964,133.8031,20.05069847
Male,31,68.21037,110.8623,16.7525876
Male,23,71.45949,136.4103,18.7813222
Male,33,68.47765,137.3295,20.59040869
Male,18,65.85082,134.2529,21.76707756
Female,32,66.72202,124.8745,19.72123981
Female,35,69.32446,131.3958,19.222387
Male,29,64.7249,115.7365,19.42345091
Male,20,67.68025,118.3701,18.16841033
Female,19,66.05318,122.7607,19.78202373
Male,27,65.81057,120.8452,19.61719567
Female,33,67.19622,109.1018,16.98795309
Female,32,66.4448,118.6193,18.89000982
Female,35,67.15543,143.3497,22.3477263
Female,29,67.93723,149.1814,22.72468288
Female,26,68.55186,142.7701,21.35982065
Male,31,71.94893,144.1957,19.58404752
Female,21,69.5795,139.6768,20.28432188
Male,23,67.28034,111.5318,17.32292321
Male,21,70.59505,136.2225,19.21760089
Male,28,67.68437,127.9357,19.63422628
Female,23,71.0176,128.7638,17.94984182
Female,25,65.92614,110.2858,17.84033992
Female,27,68.08438,125.6412,19.05618347
Female,33,67.39766,124.2776,19.23543645
Male,22,66.95864,121.0411,18.98097152
Female,28,69.04101,135.8275,20.03421172
Female,24,68.01896,133.4202,20.27498009
Male,33,69.00004,147.6115,21.79818491
Male,28,65.99408,114.0842,18.41680829
Male,27,69.68349,127.9623,18.52768141
Female,25,66.91344,129.889,20.39597553
Male,32,65.27146,101.3705,16.72876029
Female,19,66.96424,126.3607,19.81184668
Male,18,66.78109,111.4848,17.57549139
Male,23,67.04657,127.9961,20.01900237
Female,28,69.8877,124.6225,17.93881648
Female,30,70.12037,133.0408,19.02371248
Female,30,66.8157,107.8753,16.98884269
Female,20,70.67036,136.8521,19.26529584
Male,30,66.56949,100.3424,15.91962556
Female,18,66.52926,131.7847,20.93333533
Male,24,65.53499,94.12903,15.4090524
Male,31,66.83913,129.4363,20.37010826
Female,30,67.93165,128.936,19.64394412
Male,26,66.29156,129.0251,20.64222701
Male,35,67.85778,123.0461,18.78743029
Female,29,67.32686,105.214,16.31907864
Female,34,70.44008,115.5771,16.37687129
